ticker,sector,pipeline_gm,consensus_gm,consensus_source,delta_pp,match,notes
STX,Technology,0.4558,0.45576055760557604,yfinance annual FY 2026-06-30,0.0,✅,
STZ,Consumer Defensive,0.5155,0.5155378050114893,yfinance annual FY 2026-02-28,-0.0,✅,
SW,Consumer Cyclical,0.1938,0.1938163507489015,yfinance annual FY 2025-12-31,-0.0,✅,
SWK,Industrials,0.30329999999999996,0.30325040977105694,yfinance annual FY 2025-12-31,0.0,✅,
SWKS,Technology,0.41159999999999997,0.41158335168465093,yfinance annual FY 2025-09-30,0.0,✅,
SYF,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
SYK,Healthcare,0.6396000000000001,0.6396321070234113,yfinance annual FY 2025-12-31,-0.0,✅,
SYY,Consumer Defensive,0.185,0.18496091209064136,yfinance annual FY 2026-06-30,0.0,✅,
T,Communication Services,0.7977,0.5955367375525277,yfinance annual FY 2025-12-31,20.22,❌,investigate: possible segment subtotal or GAAP/adjusted gap
TAP,Consumer Defensive,0.47350000000000003,0.3836887835703002,yfinance annual FY 2025-12-31,8.98,❌,investigate: possible segment subtotal or GAAP/adjusted gap
TDG,Industrials,0.6014,0.6014041444909977,yfinance annual FY 2025-09-30,-0.0,✅,
TDY,Technology,0.4276,0.4275762828269614,yfinance annual FY 2025-12-31,0.0,✅,
TEAM,Technology,0.8482999999999999,0.8483287758273045,yfinance annual FY 2026-06-30,-0.0,✅,
TECH,Healthcare,0.6577,0.6576504951692909,yfinance annual FY 2026-06-30,0.0,✅,
TEL,Technology,0.3522,0.3521608156644653,yfinance annual FY 2025-09-30,0.0,✅,
TER,Technology,0.5821999999999999,0.582235431457569,yfinance annual FY 2025-12-31,-0.0,✅,
TFC,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
TFX,Healthcare,0.5624,0.562426199859187,yfinance annual FY 2025-12-31,-0.0,✅,
TGT,Consumer Defensive,0.2793,0.2793376598587517,yfinance annual FY 2026-01-31,-0.0,✅,
TJX,Consumer Cyclical,0.3096,0.30963029218843174,yfinance annual FY 2026-01-31,-0.0,✅,
TMO,Healthcare,0.4093,0.4093408443117804,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (40.93% (yfinance annual)), not an independent check"
TMUS,Communication Services,0.6289,0.6288713494660794,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (62.89% (yfinance annual)), not an independent check"
TPR,Consumer Cyclical,0.7781999999999999,0.7544039824839175,yfinance annual FY 2025-06-30,2.38,✅,
TRGP,Energy,0.6171,0.2939342153943729,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
TRMB,Technology,0.6907,0.6907423410364341,yfinance annual FY 2025-12-31,-0.0,✅,
TROW,Financial Services,,0.5127002788866408,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
TRV,Financial Services,,0.34730998,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
TSCO,Consumer Cyclical,0.3642,0.3642418993089817,yfinance annual FY 2025-12-31,-0.0,✅,
TSN,Consumer Defensive,0.0654,0.06542862915817123,yfinance annual FY 2025-09-30,-0.0,✅,
TT,Industrials,0.3616,0.3616094250512384,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (36.16% (yfinance annual)), not an independent check"
TTD,Communication Services,0.7863,0.7862547319254604,yfinance annual FY 2025-12-31,0.0,✅,
TTWO,Communication Services,0.5722999999999999,0.5723363980530016,yfinance annual FY 2026-03-31,-0.0,✅,
TXN,Technology,0.5702,0.5702409229725144,yfinance annual FY 2025-12-31,-0.0,✅,
TXT,Industrials,0.1821,0.18210689911480504,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (18.21% (yfinance annual)), not an independent check"
TYL,Technology,0.4646,0.46464066131010057,yfinance annual FY 2025-12-31,-0.0,✅,
UAL,Industrials,0.2878,0.2877941425427459,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (28.78% (yfinance annual)), not an independent check"
UBER,Technology,0.3975,0.39754311090604993,yfinance annual FY 2025-12-31,-0.0,✅,
UDR,Real Estate,0.2711,0.27105203066955474,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (27.11% (yfinance annual)), not an independent check"
UHS,Healthcare,0.9045000000000001,0.9044615411991676,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (90.45% (yfinance annual)), not an independent check"
UNH,Healthcare,0.18530000000000002,0.1852616479767275,yfinance annual FY 2025-12-31,0.0,✅,
UNP,Industrials,0.4578,0.45777233782129745,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (45.78% (yfinance annual)), not an independent check"
UPS,Industrials,0.1808,0.18080102863716854,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (18.08% (yfinance annual)), not an independent check"
URI,Industrials,0.38159999999999994,0.38163861109385677,yfinance annual FY 2025-12-31,-0.0,✅,
USB,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
V,Financial Services,,0.803625,yfinance annual FY 2025-09-30,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
VICI,Real Estate,0.9933,0.993327701943728,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (99.33% (yfinance annual)), not an independent check"
VLO,Energy,0.9556999999999999,0.04376176775045441,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
VLTO,Industrials,0.5995,0.599491186625477,yfinance annual FY 2025-12-31,0.0,✅,
VMC,Basic Materials,0.2738,0.2738411555074234,yfinance annual FY 2025-12-31,-0.0,✅,
VRSK,Industrials,0.6988,0.6987991017671754,yfinance annual FY 2025-12-31,0.0,✅,
VRSN,Technology,0.8815000000000001,0.881504285886756,yfinance annual FY 2025-12-31,-0.0,✅,
VRTX,Healthcare,0.8623999999999999,0.8624065726212994,yfinance annual FY 2025-12-31,-0.0,✅,
VTR,Real Estate,0.4138,0.4137936708730575,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (41.38% (yfinance annual)), not an independent check"
VTRS,Healthcare,0.3471,0.3505968573206806,yfinance annual FY 2025-12-31,-0.35,✅,
VZ,Communication Services,0.5892000000000001,0.5892279526163064,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (58.92% (yfinance annual)), not an independent check"
WAB,Industrials,0.3408,0.3408256469956121,yfinance annual FY 2025-12-31,-0.0,✅,
WAT,Healthcare,0.5928,0.5928260511056505,yfinance annual FY 2025-12-31,-0.0,✅,
WBA,General,0.1796,,yfinance TTM (fallback),,❌,yfinance no grossMargins
WBD,Communication Services,0.44,0.44002037752037754,yfinance annual FY 2025-12-31,-0.0,✅,
WDAY,Technology,0.757,0.7570142378559463,yfinance annual FY 2026-01-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (75.70% (yfinance annual)), not an independent check"
WDC,Technology,0.4885,0.4885053022679774,yfinance annual FY 2026-06-30,-0.0,✅,
WEC,Utilities,0.4218,0.4217814103937715,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (42.18% (yfinance annual)), not an independent check"
WELL,Real Estate,0.3918,0.3917691684065901,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (39.18% (yfinance annual)), not an independent check"
WFC,Financial Services,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
WHR,Consumer Cyclical,0.1537,0.15369750064416388,yfinance annual FY 2025-12-31,0.0,✅,
WM,Industrials,0.4044,0.4043802571020473,yfinance annual FY 2025-12-31,0.0,✅,
WMB,Energy,,0.619581589958159,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
WMT,Consumer Defensive,0.2398,0.24926699786724774,yfinance annual FY 2026-01-31,-0.95,✅,
WRB,Financial Services,,0.43785998,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
WRK,Materials,0.1765,,yfinance TTM (fallback),,❌,yfinance no grossMargins
WST,Healthcare,0.3591,0.35912950131745874,yfinance annual FY 2025-12-31,-0.0,✅,
WTW,Financial Services,,0.42058096415327567,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI"
WY,Real Estate,0.1484,0.14844315713251266,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (14.84% (yfinance annual)), not an independent check"
WYNN,Consumer Cyclical,0.4143,0.4142669493258824,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (41.43% (yfinance annual)), not an independent check"
XEL,Utilities,0.47200000000000003,0.47201581566568956,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (47.20% (yfinance annual)), not an independent check"
XOM,Energy,,0.21994103209274324,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI"
XYL,Industrials,0.3846,0.38461538461538464,yfinance annual FY 2025-12-31,-0.0,✅,
YUM,Consumer Cyclical,0.6977,0.4616508400292184,yfinance annual FY 2025-12-31,23.6,❌,investigate: possible segment subtotal or GAAP/adjusted gap
ZBH,Healthcare,0.6970999999999999,0.6970539998785155,yfinance annual FY 2025-12-31,0.0,✅,
ZBRA,Technology,0.4805,0.48054114158636024,yfinance annual FY 2025-12-31,-0.0,✅,
ZM,Technology,0.7702,0.7701603834562699,yfinance annual FY 2026-01-31,0.0,✅,
ZS,Technology,0.7687,0.7687424596397835,yfinance annual FY 2025-07-31,-0.0,✅,
ZTS,Healthcare,0.7184,0.7183901975282561,yfinance annual FY 2025-12-31,0.0,✅,
