ticker,sector,status,avail_cik,avail_entity_name,avail_us_gaap_concepts,avail_annual_periods,avail_status,avail_notes,gm_pipeline,gm_consensus,gm_consensus_source,gm_delta_pp,gm_match,gm_notes,cash_net_income_pipeline,cash_net_income_yfinance,cash_net_income_delta,cash_net_income_match,cash_net_income_source,cash_net_income_notes,cash_cfo_pipeline,cash_cfo_yfinance,cash_cfo_delta,cash_cfo_match,cash_cfo_source,cash_cfo_notes,cash_capex_pipeline,cash_capex_yfinance,cash_capex_delta,cash_capex_match,cash_capex_source,cash_capex_notes,cash_fcf_pipeline,cash_fcf_yfinance,cash_fcf_delta,cash_fcf_match,cash_fcf_source,cash_fcf_notes,cash_ev_fcf_pipeline,cash_ev_fcf_yfinance,cash_ev_fcf_delta,cash_ev_fcf_match,cash_ev_fcf_source,cash_ev_fcf_notes,cash_ev_cfo_pipeline,cash_ev_cfo_yfinance,cash_ev_cfo_delta,cash_ev_cfo_match,cash_ev_cfo_source,cash_ev_cfo_notes,cash_fcf_ev_pipeline,cash_fcf_ev_yfinance,cash_fcf_ev_delta,cash_fcf_ev_match,cash_fcf_ev_source,cash_fcf_ev_notes,cash_cfo_ev_pipeline,cash_cfo_ev_yfinance,cash_cfo_ev_delta,cash_cfo_ev_match,cash_cfo_ev_source,cash_cfo_ev_notes,cash_cfo_share_pipeline,cash_cfo_share_yfinance,cash_cfo_share_delta,cash_cfo_share_match,cash_cfo_share_source,cash_cfo_share_notes,summary_n_checks,summary_n_mismatches,summary_mismatch_detail
IPG,General,ok,0000051644,"INTERPUBLIC GROUP OF COMPANIES, INC.",632,17,OK,,0.029500000000000002,,yfinance TTM (fallback),,❌,yfinance no grossMargins,689500000.0,,,N/A,xbrl,missing,1055200000.0,,,N/A,xbrl,missing,141800000.0,,,N/A,xbrl,missing,913400000.0,,,N/A,derived,missing,0.85,,,N/A,none,missing,0.73,,,N/A,none,missing,118.03,,,N/A,none,missing,136.35,,,N/A,none,missing,2.7938,,,N/A,xbrl,missing,2,0,
IQV,Healthcare,ok,0001478242,IQVIA HOLDINGS INC.,559,15,OK,,0.3329,0.33292458614347026,yfinance annual FY 2025-12-31,-0.0,✅,,1360000000.0,1360000000.0,0.0,✅,xbrl,,2654000000.0,2654000000.0,0.0,✅,xbrl,,603000000.0,603000000.0,0.0,✅,xbrl,,2051000000.0,2051000000.0,0.0,✅,derived,,26.81,27.81718694880546,-3.62,⚠️,derived,,20.72,21.49700468425019,-3.61,⚠️,derived,,3.73,3.5948998072320983,0.14,✅,derived,,4.83,4.6518108670862945,0.18,✅,derived,,16.1239,16.12393681652491,-0.0,✅,xbrl,,4,0,
IR,Industrials,ok,0001699150,Ingersoll Rand Inc.,433,11,OK,,0.4361,0.4360663451358664,yfinance annual FY 2025-12-31,0.0,✅,,581400000.0,581400000.0,0.0,✅,xbrl,,1355700000.0,1355700000.0,0.0,✅,xbrl,,135600000.0,135600000.0,0.0,✅,xbrl,,1220100000.0,1220100000.0,0.0,✅,derived,,23.97,27.94008346856815,-14.21,❌,derived,investigate: possible lease liability definition gap,21.58,25.145456841484105,-14.18,❌,derived,investigate: possible lease liability definition gap,4.17,3.5790873750430037,0.59,✅,derived,,4.63,3.9768615313054667,0.65,✅,derived,,3.4941,3.4940773070055213,0.0,✅,xbrl,,4,0,
IRM,Real Estate,ok,0001020569,IRON MOUNTAIN INC,618,18,OK,,0.5538000000000001,0.5538108739872296,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (55.38% (yfinance annual)), not an independent check",144591000.0,144591000.0,0.0,✅,xbrl,,247042000.0,1339999000.0,-81.56,❌,xbrl,flag: large discrepancy -- manual review,2271628000.0,2347115000.0,-3.22,⚠️,xbrl,,-2024586000.0,-1007116000.0,-101.03,❌,derived,flag: large discrepancy -- manual review,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),40.181606804184185,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-3.96,-1.8704569705751437,-2.09,⚠️,derived,,N/A (REIT — use FFO),2.488700874689432,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),4.501129804578399,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),2,0,
ISRG,Healthcare,ok,0001035267,"Intuitive Surgical, Inc.",578,19,OK,,0.66,0.6599600584220096,yfinance annual FY 2025-12-31,0.0,✅,,2856000000.0,,,N/A,xbrl,missing,3030500000.0,3030500000.0,0.0,✅,xbrl,,539800000.0,539800000.0,0.0,✅,xbrl,,2490700000.0,2490700000.0,0.0,✅,derived,,52.24,nan,nan,❌,derived,,42.94,nan,nan,❌,derived,,1.91,nan,nan,❌,derived,,2.33,nan,nan,❌,derived,,8.4585,8.458514557344985,-0.0,✅,xbrl,,4,0,
IT,Technology,ok,0000749251,"Gartner, Inc.",591,18,OK,,0.6839,0.6839304958762401,yfinance annual FY 2025-12-31,-0.0,✅,,729231000.0,729231000.0,0.0,✅,xbrl,,1290365000.0,1290365000.0,0.0,✅,xbrl,,,115142000.0,,N/A,none,missing,1290365000.0,1175223000.0,9.8,❌,none,,10.68,12.043292147958303,-11.32,❌,derived,investigate: possible lease liability definition gap,10.68,10.968643700038362,-2.63,⚠️,derived,,9.36,8.303377413040087,1.06,✅,derived,,9.36,9.116897470163085,0.24,✅,derived,,20.4337,20.433664672567296,0.0,✅,xbrl,,4,0,
ITW,Industrials,ok,0000049826,ILLINOIS TOOL WORKS INC,512,19,OK,,0.441,0.44097481924707055,yfinance annual FY 2025-12-31,0.0,✅,,3066000000.0,3066000000.0,0.0,✅,xbrl,,3126000000.0,3126000000.0,0.0,✅,xbrl,,419000000.0,419000000.0,0.0,✅,xbrl,,2707000000.0,2707000000.0,0.0,✅,derived,,31.62,32.55725289397857,-2.88,⚠️,derived,,27.38,28.19337286756238,-2.88,⚠️,derived,,3.16,3.071512216514277,0.09,✅,derived,,3.65,3.546932836654463,0.1,✅,derived,,10.9761,10.976123595505618,-0.0,✅,xbrl,,4,0,
IVZ,Financial Services,ok,0000914208,Invesco Ltd.,693,19,OK,,,0.3523858807294852,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",,-281700000.0,,N/A,none,missing,11100000.0,1525300000.0,-99.27,❌,xbrl,flag: large discrepancy -- manual review,84300000.0,84300000.0,0.0,✅,xbrl,,-73200000.0,1441000000.0,-105.08,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),16.85786454961832,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),1377.95,15.92616719071658,8552.11,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),5.931949429636632,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.07,6.278974646096291,-6.21,❌,derived,investigate: possible lease liability definition gap,0.0251,3.4548148585713903,-99.27,❌,xbrl,flag: large discrepancy -- manual review,0,0,
J,Industrials,ok,0000052988,JACOBS SOLUTIONS INC.,617,19,OK,,0.2481,0.24812866533003963,yfinance annual FY 2025-09-30,-0.0,✅,,289336000.0,289336000.0,0.0,✅,xbrl,,686704000.0,686704000.0,0.0,✅,xbrl,,79232000.0,79232000.0,0.0,✅,xbrl,,607472000.0,607472000.0,0.0,✅,derived,,30.93,31.70835226644191,-2.45,⚠️,derived,,27.36,28.049838311703443,-2.46,⚠️,derived,,3.23,3.1537431891670256,0.08,✅,derived,,3.65,3.565082938758911,0.08,✅,derived,,5.8673,5.867328688649595,-0.0,✅,xbrl,,4,0,
JBHT,Industrials,ok,0000728535,"J.B. HUNT TRANSPORT SERVICES, INC.",321,18,OK,,0.1331,0.13306202400580844,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (13.31% (yfinance annual)), not an independent check",598282000.0,598282000.0,0.0,✅,xbrl,,1678272000.0,1678272000.0,0.0,✅,xbrl,,730687000.0,730687000.0,0.0,✅,xbrl,,947585000.0,947585000.0,0.0,✅,derived,,26.66,27.400315851348427,-2.7,⚠️,derived,,15.05,15.4707510439309,-2.72,⚠️,derived,,3.75,3.649592966100016,0.1,✅,derived,,6.64,6.463810303458377,0.18,✅,derived,,17.8701,17.870128201861473,-0.0,✅,xbrl,,4,0,
JBL,Technology,ok,0000898293,JABIL INC,631,17,OK,,0.0888,0.08878598751761627,yfinance annual FY 2025-08-31,0.0,✅,,657000000.0,657000000.0,0.0,✅,xbrl,,1640000000.0,1640000000.0,0.0,✅,xbrl,,468000000.0,468000000.0,0.0,✅,xbrl,,1172000000.0,1172000000.0,0.0,✅,derived,,27.51,28.174973870307166,-2.36,⚠️,derived,,19.66,20.1347984,-2.36,⚠️,derived,,3.64,3.5492490768691454,0.09,✅,derived,,5.09,4.966526012001193,0.12,✅,derived,,15.6508,15.650783084545845,0.0,✅,xbrl,,4,0,
JCI,Industrials,ok,0000833444,JOHNSON CONTROLS INTERNATIONAL PLC,760,21,OK,,0.3641,0.3641295134768605,yfinance annual FY 2025-09-30,-0.0,✅,,3291000000.0,3291000000.0,0.0,✅,xbrl,,,1399000000.0,,N/A,none,missing,434000000.0,434000000.0,0.0,✅,xbrl,,-434000000.0,965000000.0,-144.97,❌,none,flag: large discrepancy -- manual review,N/A (neg FCF),97.46782209326425,,SKIP,derived,pipeline returned: N/A (neg FCF),,67.23119965689779,,N/A,derived,missing,-0.46,1.0259796295059593,-1.49,✅,derived,,,1.4874046649521626,,N/A,derived,missing,,2.3095661586452056,,N/A,xbrl,missing,4,0,
JKHY,Technology,ok,0000779152,"JACK HENRY & ASSOCIATES, INC.",413,18,OK,,0.4365,0.4271233635668601,yfinance annual FY 2025-06-30,0.94,✅,,502776000.0,455748000.0,10.32,❌,xbrl,investigate: NCI or discontinued ops,761960000.0,641504000.0,18.78,❌,xbrl,,67103000.0,231166000.0,-70.97,❌,xbrl,flag: large discrepancy -- manual review,694857000.0,410338000.0,69.34,❌,derived,flag: large discrepancy -- manual review,17.36,nan,nan,❌,derived,,15.83,nan,nan,❌,derived,,5.76,nan,nan,❌,derived,,6.32,nan,nan,❌,derived,,10.7242,9.028810098917985,18.78,❌,xbrl,,4,0,
JNJ,Healthcare,ok,0000200406,Johnson & Johnson,610,18,OK,,0.6788,0.6787871710212011,yfinance annual FY 2025-12-31,0.0,✅,,26804000000.0,26804000000.0,0.0,✅,xbrl,,24530000000.0,24530000000.0,0.0,✅,xbrl,,4832000000.0,5217000000.0,-7.38,❌,xbrl,investigate: possible E&P segment capex,19698000000.0,19313000000.0,1.99,✅,derived,,34.23,34.90774229834826,-1.94,✅,derived,,27.48,27.48362115809213,-0.01,✅,derived,,2.92,2.8646940024171004,0.06,✅,derived,,3.64,3.638530724345854,0.0,✅,derived,,10.1789,10.178851521195353,0.0,✅,xbrl,,4,0,
JNPR,Technology,ok,0001043604,"JUNIPER NETWORKS, INC.",763,20,OK,,0.5876,,yfinance TTM (fallback),,❌,yfinance no grossMargins,287900000.0,,,N/A,xbrl,missing,788100000.0,,,N/A,xbrl,missing,115500000.0,,,N/A,xbrl,missing,672600000.0,,,N/A,derived,missing,0.58,,,N/A,none,missing,0.5,,,N/A,none,missing,172.11,,,N/A,none,missing,201.66,,,N/A,none,missing,2.3553,,,N/A,xbrl,missing,2,0,
JPM,Financial Services,ok,0000019617,JPMORGAN CHASE & CO,919,19,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",57048000000.0,57048000000.0,0.0,✅,xbrl,,9558000000.0,-147782000000.0,106.47,❌,xbrl,flag: large discrepancy -- manual review,,,,N/A,none,missing,9558000000.0,,,N/A,none,missing,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),72.59,-7.492553358649904,1068.83,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),1.38,-13.346584964196929,14.73,❌,derived,investigate: possible lease liability definition gap,3.5957,-55.595052099049816,106.47,❌,xbrl,flag: large discrepancy -- manual review,3,0,
K,Consumer Staples,ok,0000055067,Kellanova,663,18,OK,,0.3565,,yfinance TTM (fallback),,❌,yfinance no grossMargins,1343000000.0,,,N/A,xbrl,missing,1760000000.0,,,N/A,xbrl,missing,628000000.0,,,N/A,xbrl,missing,1132000000.0,,,N/A,derived,missing,3.9,,,N/A,none,missing,2.51,,,N/A,none,missing,25.63,,,N/A,none,missing,39.85,,,N/A,none,missing,,,,N/A,none,missing,2,0,
KDP,Consumer Defensive,ok,0001418135,Keurig Dr Pepper Inc.,818,19,OK,,0.542,0.5420104800337289,yfinance annual FY 2025-12-31,-0.0,✅,,2079000000.0,2079000000.0,0.0,✅,xbrl,,1991000000.0,1991000000.0,0.0,✅,xbrl,,486000000.0,503000000.0,-3.38,⚠️,xbrl,,1505000000.0,1488000000.0,1.14,✅,derived,,37.2,39.58762129032258,-6.03,❌,derived,investigate: possible lease liability definition gap,28.12,29.586328719236565,-4.96,⚠️,derived,,2.69,2.5260421500608214,0.16,✅,derived,,3.56,3.3799394628838004,0.18,✅,derived,,1.4631,1.4630819402354793,0.0,✅,xbrl,,4,0,
KEY,Financial Services,ok,0000091576,KeyCorp,821,19,OK,,,0.0,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",1829000000.0,1829000000.0,0.0,✅,xbrl,,91000000.0,2208000000.0,-95.88,❌,xbrl,flag: large discrepancy -- manual review,107000000.0,107000000.0,0.0,✅,xbrl,,-16000000.0,2101000000.0,-100.76,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),15.745734031413612,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),363.54,14.98269347826087,2326.4,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),6.350926530353837,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.28,6.67436733889637,-6.39,❌,derived,investigate: possible lease liability definition gap,0.0853,2.0691040378627146,-95.88,❌,xbrl,flag: large discrepancy -- manual review,3,0,
KEYS,Technology,ok,0001601046,"KEYSIGHT TECHNOLOGIES, INC.",650,13,OK,,0.6208,0.6208372093023256,yfinance annual FY 2025-10-31,-0.0,✅,,850000000.0,850000000.0,0.0,✅,xbrl,,1409000000.0,1409000000.0,0.0,✅,xbrl,,128000000.0,128000000.0,0.0,✅,xbrl,,1281000000.0,1281000000.0,0.0,✅,derived,,43.05,43.244254676034345,-0.45,✅,derived,,39.14,39.31574892831796,-0.45,✅,derived,,2.32,2.312445913316186,0.01,✅,derived,,2.55,2.5435099858411445,0.01,✅,derived,,8.2736,8.27363476218438,-0.0,✅,xbrl,,4,0,
KHC,Consumer Defensive,ok,0001637459,Kraft Heinz Co,658,18,OK,,0.3331,0.33313286825435007,yfinance annual FY 2025-12-31,-0.0,✅,,-5846000000.0,-5846000000.0,0.0,✅,xbrl,,4462000000.0,4462000000.0,0.0,✅,xbrl,,801000000.0,801000000.0,0.0,✅,xbrl,,3661000000.0,3661000000.0,0.0,✅,derived,,7.65,13.406083461349358,-42.94,❌,derived,flag: large discrepancy -- manual review,6.27,10.99947816046616,-43.0,❌,derived,flag: large discrepancy -- manual review,13.08,7.459300122090597,5.62,❌,derived,investigate: possible lease liability definition gap,15.94,9.091340383711621,6.85,❌,derived,investigate: possible lease liability definition gap,3.7628,3.762785127130165,0.0,✅,xbrl,,2,0,
KIM,Real Estate,ok,0000879101,KIMCO REALTY CORPORATION,824,19,OK,,0.6905,0.6905149066686105,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (69.05% (yfinance annual)), not an independent check",584741000.0,584741000.0,0.0,✅,xbrl,,13500000.0,1120015000.0,-98.79,❌,xbrl,flag: large discrepancy -- manual review,18400000.0,,,N/A,xbrl,missing,-4900000.0,,,N/A,derived,missing,N/A (neg FCF),,,SKIP,derived,pipeline returned: N/A (neg FCF),N/A (REIT — use FFO),21.469092188943897,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),-0.02,,,N/A,derived,missing,N/A (REIT — use FFO),4.657858800918362,,SKIP,derived,pipeline returned: N/A (REIT — use FFO),N/A (REIT — use FFO),1.6696969944394155,,SKIP,xbrl,pipeline returned: N/A (REIT — use FFO),3,0,
KLAC,Technology,ok,0000319201,KLA CORP,688,18,OK,,0.613,0.6130145227989652,yfinance annual FY 2026-06-30,-0.0,✅,,4830771000.0,4830771000.0,0.0,✅,xbrl,,4143079000.0,4143079000.0,0.0,✅,xbrl,,375945000.0,375945000.0,0.0,✅,xbrl,,3767134000.0,3767134000.0,0.0,✅,derived,,62.01,62.077191411826604,-0.11,✅,derived,,56.38,56.4442769235151,-0.11,✅,derived,,1.61,1.610897621585189,-0.0,✅,derived,,1.77,1.771658801396378,-0.0,✅,derived,,3.171,3.1710146578042586,-0.0,✅,xbrl,,4,0,
KMB,Consumer Defensive,ok,0000055785,KIMBERLY-CLARK CORPORATION,604,19,OK,,0.3601,0.36012646683285704,yfinance annual FY 2025-12-31,-0.0,✅,,2021000000.0,2021000000.0,0.0,✅,xbrl,,2777000000.0,2777000000.0,0.0,✅,xbrl,,1138000000.0,1138000000.0,0.0,✅,xbrl,,1639000000.0,1639000000.0,0.0,✅,derived,,21.84,26.26115600244051,-16.84,❌,derived,investigate: possible lease liability definition gap,12.89,15.499472339935181,-16.84,❌,derived,investigate: possible lease liability definition gap,4.58,3.807905485604166,0.77,✅,derived,,7.76,6.451832540282348,1.31,✅,derived,,8.3499,8.349894860180575,0.0,✅,xbrl,,4,0,
KMI,Energy,ok,0001506307,"KINDER MORGAN, INC.",666,17,OK,,,0.5287240951762414,yfinance annual FY 2025-12-31,,➖,"DEFINITION_MISMATCH — Operating Cost Ratio is not gross margin, excluded from delta KPI",3056000000.0,3056000000.0,0.0,✅,xbrl,,5917000000.0,5917000000.0,0.0,✅,xbrl,,3026000000.0,3026000000.0,0.0,✅,xbrl,,2891000000.0,2891000000.0,0.0,✅,derived,,34.93,35.28082797094431,-0.99,✅,derived,,17.07,17.237937073516985,-0.97,✅,derived,,2.86,2.8344006008689893,0.03,✅,derived,,5.86,5.801158199703151,0.06,✅,derived,,2.6572,2.657173724251882,0.0,✅,xbrl,,4,0,
KMX,Consumer Cyclical,ok,0001170010,"CARMAX, INC.",563,18,OK,,0.1084,0.10844166740626598,yfinance annual FY 2026-02-28,-0.0,✅,,247290000.0,247290000.0,0.0,✅,xbrl,,1783847000.0,1783847000.0,0.0,✅,xbrl,,540989000.0,540989000.0,0.0,✅,xbrl,,1242858000.0,1242858000.0,0.0,✅,derived,,7.15,21.913871441467972,-67.37,❌,derived,flag: large discrepancy -- manual review,4.98,15.268030516070045,-67.38,❌,derived,flag: large discrepancy -- manual review,13.99,4.5633196428618445,9.43,❌,derived,investigate: possible lease liability definition gap,20.08,6.549633228381821,13.53,❌,derived,investigate: possible lease liability definition gap,12.5702,12.570172807346932,0.0,✅,xbrl,,4,0,
KO,Consumer Defensive,ok,0000021344,COCA COLA CO,725,19,OK,,0.6163000000000001,0.6162574831563797,yfinance annual FY 2025-12-31,0.0,✅,,13107000000.0,13107000000.0,0.0,✅,xbrl,,7408000000.0,7408000000.0,0.0,✅,xbrl,,2112000000.0,2112000000.0,0.0,✅,xbrl,,5296000000.0,5296000000.0,0.0,✅,derived,,70.9,79.49179676132931,-10.81,❌,derived,investigate: possible lease liability definition gap,50.69,56.828908699784016,-10.8,❌,derived,investigate: possible lease liability definition gap,1.41,1.2579914415602618,0.15,✅,derived,,1.97,1.759667786835049,0.21,✅,derived,,1.7218,1.7217699511638105,0.0,✅,xbrl,,4,0,
KR,Consumer Defensive,ok,0000056873,KROGER CO,484,19,OK,,0.233,0.23300957722057408,yfinance annual FY 2026-01-31,-0.0,✅,,1016000000.0,1016000000.0,0.0,✅,xbrl,,7311000000.0,7311000000.0,0.0,✅,xbrl,,3855000000.0,3855000000.0,0.0,✅,xbrl,,3456000000.0,3456000000.0,0.0,✅,derived,,13.59,16.412037296296297,-17.19,❌,derived,investigate: possible lease liability definition gap,6.42,7.75817273916017,-17.25,❌,derived,investigate: possible lease liability definition gap,7.36,6.093088761293943,1.27,✅,derived,,15.56,12.889633082702554,2.67,⚠️,derived,,11.9335,11.933457006669622,0.0,✅,xbrl,,4,0,
KVUE,Consumer Defensive,ok,0001944048,Kenvue Inc.,394,5,OK,,0.5813,0.581327691087014,yfinance annual FY 2025-12-31,-0.0,✅,,1470000000.0,1470000000.0,0.0,✅,xbrl,,2197000000.0,2197000000.0,0.0,✅,xbrl,,475000000.0,475000000.0,0.0,✅,xbrl,,1722000000.0,1722000000.0,0.0,✅,derived,,21.61,25.803269203252032,-16.25,❌,derived,investigate: possible lease liability definition gap,16.94,20.224501396449703,-16.24,❌,derived,investigate: possible lease liability definition gap,4.63,3.8754779176352123,0.75,✅,derived,,5.9,4.944497668434705,0.96,✅,derived,,1.1438,1.1438100524323829,-0.0,✅,xbrl,,4,0,
L,Financial Services,ok,0000060086,LOEWS CORP,826,19,OK,,,0.36290002,yfinance TTM (fallback),,➖,"DEFINITION_MISMATCH — Net Interest Margin is not gross margin, excluded from delta KPI",1667000000.0,1667000000.0,0.0,✅,xbrl,,27000000.0,3279000000.0,-99.18,❌,xbrl,flag: large discrepancy -- manual review,579000000.0,579000000.0,0.0,✅,xbrl,,-552000000.0,2700000000.0,-120.44,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),11.638447644444444,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),1095.36,9.583351216834401,11329.82,❌,derived,flag: large discrepancy -- manual review,N/A (financials — use P/TBV instead),8.592211182711683,,SKIP,derived,pipeline returned: N/A (financials — use P/TBV instead),0.09,10.434763136337633,-10.34,❌,derived,investigate: possible lease liability definition gap,0.1321,16.039899090005992,-99.18,❌,xbrl,flag: large discrepancy -- manual review,2,0,
LDOS,Technology,ok,0001336920,"Leidos Holdings, Inc.",765,18,OK,,0.1765,0.18044718760917666,yfinance annual FY 2025-12-31,-0.39,✅,,1448000000.0,1448000000.0,0.0,✅,xbrl,,1750000000.0,1750000000.0,0.0,✅,xbrl,,125000000.0,125000000.0,0.0,✅,xbrl,,1625000000.0,1625000000.0,0.0,✅,derived,,10.2,13.402298171076923,-23.89,❌,derived,flag: large discrepancy -- manual review,9.47,12.444991158857142,-23.91,❌,derived,flag: large discrepancy -- manual review,9.8,7.461406896304311,2.34,⚠️,derived,,10.56,8.035361272943103,2.52,⚠️,derived,,13.9451,13.945088814238659,0.0,✅,xbrl,,4,0,
LEN,Consumer Cyclical,ok,0000920760,LENNAR CORP /NEW/,409,18,OK,,0.09910000000000001,0.09907659458435202,yfinance annual FY 2025-11-30,,➖,"SOURCE_FALLBACK — pipeline used yfinance (9.91% (yfinance annual)), not an independent check",2078179000.0,2078179000.0,0.0,✅,xbrl,,216812000.0,216812000.0,0.0,✅,xbrl,,188629000.0,188629000.0,0.0,✅,xbrl,,28183000.0,28183000.0,0.0,✅,derived,,813.08,813.084747542845,-0.0,✅,derived,,105.69,105.69141671125215,-0.0,✅,derived,,0.12,0.12298840963651278,-0.0,✅,derived,,0.95,0.9461506252035486,0.0,✅,derived,,1.03,1.0299563761134165,0.0,✅,xbrl,,4,0,
LH,Healthcare,ok,0000920148,LABCORP HOLDINGS INC.,751,19,OK,,0.2876,0.28759936065139013,yfinance annual FY 2025-12-31,0.0,✅,,876500000.0,876500000.0,0.0,✅,xbrl,,1640500000.0,1640500000.0,0.0,✅,xbrl,,434500000.0,434500000.0,0.0,✅,xbrl,,1206000000.0,1206000000.0,0.0,✅,derived,,26.31,27.50507529021559,-4.34,⚠️,derived,,19.34,20.220128497409327,-4.35,⚠️,derived,,3.8,3.6356926474428923,0.16,✅,derived,,5.17,4.945566988499225,0.22,✅,derived,,20.2281,20.228113440197287,-0.0,✅,xbrl,,4,0,
LHX,Industrials,ok,0000202058,"L3HARRIS TECHNOLOGIES, INC.",763,19,OK,,0.25730000000000003,0.25726046192545166,yfinance annual FY 2025-12-31,,➖,"SOURCE_FALLBACK — pipeline used yfinance (25.73% (yfinance annual)), not an independent check",1606000000.0,1606000000.0,0.0,✅,xbrl,,3106000000.0,3106000000.0,0.0,✅,xbrl,,424000000.0,424000000.0,0.0,✅,xbrl,,2682000000.0,2682000000.0,0.0,✅,derived,,21.74,21.994007838926173,-1.15,✅,derived,,18.77,18.99160625370251,-1.17,✅,derived,,4.6,4.54669293256387,0.05,✅,derived,,5.33,5.265484059859575,0.06,✅,derived,,16.6797,16.679678892660068,0.0,✅,xbrl,,2,0,
LIN,Basic Materials,ok,0001707925,Linde plc,470,10,OK,,0.48829999999999996,0.4883481433531454,yfinance annual FY 2025-12-31,-0.0,✅,,6898000000.0,6898000000.0,0.0,✅,xbrl,,10350000000.0,10350000000.0,0.0,✅,xbrl,,5261000000.0,5261000000.0,0.0,✅,xbrl,,5089000000.0,5089000000.0,0.0,✅,derived,,48.3,48.863707441147575,-1.15,✅,derived,,23.75,24.025836441352656,-1.15,✅,derived,,2.07,2.0465086510359862,0.02,✅,derived,,4.21,4.162185996899677,0.05,✅,derived,,22.4522,22.452159183257525,0.0,✅,xbrl,,4,0,
LKQ,Consumer Cyclical,ok,0001065696,LKQ CORPORATION,684,18,OK,,0.3857,0.3856860303274485,yfinance annual FY 2025-12-31,0.0,✅,,608000000.0,607000000.0,0.16,✅,xbrl,,1063000000.0,1063000000.0,0.0,✅,xbrl,,216000000.0,216000000.0,0.0,✅,xbrl,,847000000.0,847000000.0,0.0,✅,derived,,7.37,13.224490162927982,-44.27,❌,derived,flag: large discrepancy -- manual review,5.88,10.537293666980245,-44.2,❌,derived,flag: large discrepancy -- manual review,13.56,7.561728185206605,6.0,❌,derived,investigate: possible lease liability definition gap,17.02,9.490102787337214,7.53,❌,derived,investigate: possible lease liability definition gap,4.2015,4.201546385668931,-0.0,✅,xbrl,,4,0,
LLY,Healthcare,ok,0000059478,ELI LILLY AND COMPANY,549,19,OK,,0.8304,0.8304361834333144,yfinance annual FY 2025-12-31,-0.0,✅,,20640000000.0,20640000000.0,0.0,✅,xbrl,,16813000000.0,16813000000.0,0.0,✅,xbrl,,7841000000.0,10849000000.0,-27.73,❌,xbrl,flag: large discrepancy -- manual review,8972000000.0,5964000000.0,50.44,❌,derived,flag: large discrepancy -- manual review,120.67,181.53643897518444,-33.53,❌,derived,flag: large discrepancy -- manual review,64.4,64.3956059030512,0.01,✅,derived,,0.83,0.550853594818337,0.28,✅,derived,,1.55,1.5529009875386819,-0.0,✅,derived,,18.8541,18.85412058571608,-0.0,✅,xbrl,,4,0,
LMT,Industrials,ok,0000936468,LOCKHEED MARTIN CORPORATION,538,19,OK,,0.1015,0.10152169278328536,yfinance annual FY 2025-12-31,-0.0,✅,,5017000000.0,5017000000.0,0.0,✅,xbrl,,8557000000.0,8557000000.0,0.0,✅,xbrl,,1649000000.0,1649000000.0,0.0,✅,xbrl,,6908000000.0,6908000000.0,0.0,✅,derived,,21.21,21.382507497394325,-0.81,✅,derived,,17.13,17.261933129835224,-0.76,✅,derived,,4.71,4.676719978336779,0.03,✅,derived,,5.84,5.793093928000553,0.05,✅,derived,,37.0769,37.07687543269985,0.0,✅,xbrl,,4,0,
